,Hour,START TIME,END TIME,BASE_CASE,SCENARIO_1,SCENARIO_2,SCENARIO_3,SCENARIO_4,SCENARIO_5,SCENARIO_6,SCENARIO_7,SCENARIO_8,SCENARIO_9,SCENARIO_10,SCENARIO_11,SCENARIO_12,SCENARIO_13,SCENARIO_14,SCENARIO_15,SCENARIO_16,SCENARIO_17,SCENARIO_18,SCENARIO_19,SCENARIO_20,SCENARIO_21,SCENARIO_22,SCENARIO_23,SCENARIO_24,SCENARIO_25,SCENARIO_26,SCENARIO_27,SCENARIO_28,SCENARIO_29,SCENARIO_30,SCENARIO_31,SCENARIO_32,SCENARIO_33,SCENARIO_34,SCENARIO_35,SCENARIO_36,SCENARIO_37,SCENARIO_38,SCENARIO_39,SCENARIO_40,SCENARIO_41,SCENARIO_42,SCENARIO_43,SCENARIO_44,SCENARIO_45,SCENARIO_46,SCENARIO_47,SCENARIO_48,SCENARIO_49,SCENARIO_50,SCENARIO_51
24,24,05:45:00,05:59:59,0.05,0.0619171965765,0.0470005877,0.0519722017209,0.0519650284457,0.0520291439199,0.039825478897,0.0506209898839,0.0412018859286,0.0603912260295,0.039962813158,0.0539179224275,0.0510664558407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,06:00:00,06:14:59,0.05,0.0557122891293,0.055839047938,0.043940479245,0.0394189494777,0.0543992273705,0.0527254357692,0.0518814292518,0.0578659408915,0.0564258622277,0.0483275164135,0.0541879966747,0.0478968950277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,06:15:00,06:29:59,0.05,0.0607356295762,0.0592068601386,0.0444005954472,0.0575318863304,0.0511302829025,0.0479088311025,0.0474994362749,0.0384002630726,0.0459968125208,0.043947698787,0.0589873648347,0.0608719146617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,06:30:00,06:44:59,0.05,0.0382436822729,0.0578913669266,0.040668191973,0.0558428907579,0.0435028113359,0.0450282844885,0.0429652210589,0.0492611719903,0.0381951501589,0.0405790508925,0.0501424379684,0.0603587605533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28,06:45:00,06:59:59,0.05,0.0386530095779,0.0422889292682,0.050008393277,0.0500104720273,0.0472199107879,0.0394198821194,0.0476338596034,0.04811512313,0.0445361497012,0.0388870048564,0.0498017539393,0.0512829070257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29,07:00:00,07:14:59,0.05,0.0588389125432,0.0437463655686,0.0546121293772,0.0443190342615,0.0508429788599,0.0483224471488,0.0566217379575,0.0418754616087,0.0572075977774,0.0591140183849,0.0443731473278,0.0492284424688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,07:15:00,07:29:59,0.05,0.0489159799684,0.0484232289238,0.0504786502286,0.0609580337241,0.0389044209076,0.0522482889101,0.0624839739643,0.0506252693276,0.0507947665957,0.0566109901841,0.0481650228615,0.0401597423075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,07:30:00,07:44:59,0.05,0.0457984196266,0.0409410933722,0.0390062506575,0.0438587600993,0.0587790643416,0.0624950727904,0.0538015920528,0.0450722666853,0.0425676806684,0.0416158922036,0.0466265651498,0.059306784802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,32,07:45:00,07:59:59,0.05,0.0506016468233,0.0607379529637,0.054278905929,0.0588637843286,0.0589013759197,0.0621069514979,0.0613969600772,0.0453958698211,0.0457942413646,0.0589819139491,0.0521948558746,0.0564353546593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,08:00:00,08:14:59,0.05,0.0518300866464,0.0572240433619,0.0445364272249,0.0478710002196,0.050757345495,0.0527080324253,0.0532238530215,0.061082010455,0.0533195333107,0.052606460043,0.057934776038,0.0377964032599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34,08:15:00,08:29:59,0.05,0.0528103714608,0.0460094837448,0.0536473972299,0.0484339329527,0.0473304664479,0.0601280822686,0.0535464240783,0.0501258402877,0.038157122211,0.0496751166637,0.0468235368629,0.0588063215296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,08:30:00,08:44:59,0.05,0.0447934381907,0.0622763308563,0.0376637983912,0.0609599458207,0.0423615655289,0.0480590902838,0.0446889935223,0.0610436765465,0.0554343015285,0.051569850452,0.0472775024484,0.0521612669071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36,08:45:00,08:59:59,0.05,0.0489969874491,0.0599534783152,0.0574564258642,0.0593088568702,0.0560921079797,0.0598138607148,0.0548649340592,0.0446494972635,0.0464607010898,0.0451215772509,0.0422061225175,0.0600760015413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,09:00:00,09:14:59,0.05,0.0430622418446,0.0548194470156,0.0391853426194,0.0527769725117,0.0617725733023,0.0413082152792,0.0423738454474,0.0469625096289,0.0402317407761,0.0484309972404,0.0515154844008,0.0457019840681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38,09:15:00,09:29:59,0.05,0.0477960149227,0.0383562463471,0.0526582935608,0.0532222809873,0.0483985041161,0.0575432296286,0.0515373631869,0.0381245897535,0.0442522511932,0.0468357622165,0.0477291321054,0.0417822592877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,39,09:30:00,09:44:59,0.05,0.039270607398,0.0390043785792,0.0588442224298,0.0376112619568,0.0406643262212,0.0601434638543,0.0394029846687,0.0559985619196,0.0528685363511,0.0460882349345,0.0526061039058,0.0603622168543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,40,09:45:00,09:59:59,0.05,0.0572170217861,0.0583044162605,0.0541870120251,0.0382575141624,0.0398224250742,0.0540547737769,0.0388149694174,0.0600827022379,0.0573838001909,0.0554098674151,0.0385137917098,0.0386463346608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41,10:00:00,10:14:59,0.05,0.0423271519051,0.0591412970504,0.0543649140358,0.0552566630385,0.0566545294544,0.0572078045765,0.0470041681206,0.0596810795391,0.0432319435699,0.0560084337443,0.0585099202146,0.05226297256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,42,10:15:00,10:29:59,0.05,0.0446628336517,0.0407075719825,0.0459700699361,0.0407747141665,0.0398046310833,0.0431687160465,0.0571928672037,0.0451149560303,0.0568620114459,0.0574741724802,0.0483750815271,0.0435307131194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,10:30:00,10:44:59,0.05,0.0431356989523,0.0500088151002,0.0599600779473,0.0556935733747,0.0463611772565,0.0510942239514,0.0468206134895,0.0573725070641,0.0447447099515,0.0554454418743,0.0473589126496,0.045691180634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,44,10:45:00,10:59:59,0.05,0.0438739351785,0.0595824630844,0.062326175979,0.0545515888772,0.0518654656022,0.0464237948233,0.0486349620457,0.0452183100233,0.0451582343017,0.0420241880358,0.0433875724754,0.0420360148969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,45,11:00:00,11:14:59,0.05,0.0508532001289,0.0375084746743,0.039658108929,0.0402160363313,0.04013918621,0.0567001980627,0.0492390446971,0.0385524342759,0.0383024691712,0.0520801629224,0.0388510756716,0.0568041998839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,46,11:15:00,11:29:59,0.05,0.0535432836343,0.0621962932832,0.0608143759013,0.0497118518937,0.0624865013638,0.0492680932718,0.046397673434,0.043981191737,0.0598613630229,0.0450529123636,0.0587269915891,0.0452073392349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47,11:30:00,11:44:59,0.05,0.0453681109425,0.0502602019585,0.0387448935363,0.0497433545279,0.048257856967,0.0415235222806,0.0402851544395,0.0404129221018,0.0396448315829,0.0572579577639,0.0575271967406,0.0609301782367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48,11:45:00,11:59:59,0.05,0.0621958958833,0.0555556690146,0.0511328847906,0.0446230913446,0.054441203804,0.0407896213296,0.0406031538246,0.0390107692555,0.0414367802283,0.0398919386857,0.0450044737794,0.0425970625209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,49,12:00:00,12:14:59,0.05,0.0449376424244,0.0457350447779,0.0488230220853,0.0612408561398,0.0376856606163,0.0615945156861,0.0603469443975,0.0545781405151,0.0410596989819,0.0383506434216,0.0501661213646,0.0514070605378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,12:15:00,12:29:59,0.05,0.0411723401641,0.0416527080237,0.0431699801702,0.0614758466779,0.0500734247545,0.0506156595486,0.0403699140655,0.049390498387,0.0437181113357,0.0390385743785,0.0500586989708,0.0510811084947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,51,12:30:00,12:44:59,0.05,0.0422463321312,0.0392557035673,0.0502491168858,0.0394811281993,0.0568379985683,0.0569179031869,0.059384868306,0.0409320189855,0.0425910865044,0.0515604286425,0.0590971586221,0.061670465936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,52,12:45:00,12:59:59,0.05,0.0530071843683,0.0381125929496,0.0471609880922,0.0574441349358,0.0591914648112,0.0567940038955,0.0527503088738,0.0575219841965,0.0571626678354,0.0446179594168,0.0557304361359,0.0516970452435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,53,13:00:00,13:14:59,0.05,0.0599402547249,0.0600144876507,0.0544095827601,0.0418325583366,0.0478058647373,0.0534994205115,0.0596746273568,0.0575637837266,0.0385996683628,0.0598944545299,0.0534809425453,0.0445437777883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,54,13:15:00,13:29:59,0.05,0.0620520822887,0.0411876073034,0.0532126545283,0.0411785343236,0.0502436969933,0.0411514505415,0.0398193665208,0.0403049371901,0.0551544664261,0.0530047303081,0.0387487973086,0.0517759732999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,55,13:30:00,13:44:59,0.05,0.0554945518062,0.0507549138372,0.0610951295932,0.0423221838499,0.050654828098,0.0407544689085,0.0403467579298,0.038221397884,0.0504298180838,0.0444790232485,0.0554131693723,0.0500041974685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,56,13:45:00,13:59:59,0.05,0.0448398983202,0.0426484958906,0.0524142620818,0.0462034420286,0.0436969499327,0.0533325503202,0.0462213615289,0.0554965681002,0.038320227073,0.0567755363759,0.0412921514396,0.0529708561034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,57,14:00:00,14:14:59,0.05,0.0580894244367,0.0480010396851,0.0495369691377,0.0402122153707,0.0533477102947,0.0490850563088,0.048875786444,0.0520704032859,0.0449464186964,0.0396480879292,0.0575291069945,0.0507263071276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,58,14:15:00,14:29:59,0.05,0.0385260963332,0.0425785467873,0.0536150652041,0.0521536895755,0.0385800540887,0.0423621017637,0.0448486102182,0.0513582006374,0.0519546152765,0.0582432071685,0.0508525312058,0.0433863434688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,59,14:30:00,14:44:59,0.05,0.0601692332781,0.0412217237633,0.0478143657416,0.0536174936591,0.0381379683423,0.0580063897123,0.0535191703732,0.0382271775868,0.0465276717628,0.0582316956356,0.03953651867,0.056209111629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60,14:45:00,14:59:59,0.05,0.0380611568126,0.0542939846989,0.0512768215501,0.042502467562,0.0383610197725,0.0401028176766,0.0500794133245,0.039078741975,0.0505527140726,0.0397453760189,0.0578327691273,0.0439470802756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,61,15:00:00,15:14:59,0.05,0.0604143531183,0.0395594825319,0.0506833325238,0.0588139368757,0.0600500460231,0.047474133947,0.046634799956,0.0531193558239,0.0545852624495,0.0420210183888,0.0491196500633,0.0446729297196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,62,15:15:00,15:29:59,0.05,0.059436642185,0.0456554406733,0.0557941562628,0.0510278835213,0.059486218823,0.0405414728648,0.0569015657377,0.0501221755855,0.0492287360166,0.045586984282,0.0393637733547,0.0390140774016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,63,15:30:00,15:44:59,0.05,0.0402758803892,0.0476665635477,0.048180772203,0.0572201594386,0.0605624278502,0.0426514945881,0.0456648591353,0.0596419710958,0.0614941551492,0.0542625223288,0.0599462772956,0.0405560396859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,64,15:45:00,15:59:59,0.05,0.0584397656021,0.0429687755092,0.0552369753988,0.0534906059092,0.0479103630489,0.0447559579983,0.0542965542748,0.0621849181224,0.0488266081701,0.0490005238789,0.0378564127683,0.0414866533234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,65,16:00:00,16:14:59,0.05,0.0536010689719,0.0598415049531,0.04228054713,0.0421704434981,0.0526951498093,0.0436216411578,0.0474754760955,0.0584355112221,0.0594462874115,0.0497243037739,0.0612123392065,0.0431209046384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,66,16:15:00,16:29:59,0.05,0.0444442531316,0.0530318203718,0.0445747435144,0.0430973415258,0.0595219556568,0.0386272761482,0.060440037331,0.043621830084,0.0577392956484,0.0397283895829,0.0576805794694,0.0384315992398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67,16:30:00,16:44:59,0.05,0.0587236034682,0.0377227391044,0.0574003841848,0.0434527086213,0.0489494074155,0.0475759649561,0.0600579122418,0.0417824038786,0.0401193987583,0.0460390021247,0.037523957718,0.0461554730597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,68,16:45:00,16:59:59,0.05,0.0584883443733,0.0611489136712,0.0450664273938,0.0428142694324,0.042027570693,0.0410670352406,0.0612549336989,0.0500115420789,0.0436160607198,0.0393021805271,0.0427542733325,0.0511472677165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,69,17:00:00,17:14:59,0.05,0.0426528083287,0.0611671562894,0.0445933992589,0.0587046081313,0.0607658169605,0.037984602132,0.0568607478478,0.0554686257373,0.0464966861472,0.056556981603,0.0431992393467,0.0578583874384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,70,17:15:00,17:29:59,0.05,0.0498621262641,0.0397898368456,0.038443847836,0.0416081104916,0.0452713517874,0.0559951166695,0.0515890935148,0.0491328840368,0.052914771708,0.0602464793401,0.0565836673476,0.0450648285605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,71,17:30:00,17:44:59,0.05,0.0514326746417,0.0478390818332,0.0429198565163,0.0387666540271,0.0433600384929,0.0588394789405,0.0405804328295,0.0459743638041,0.0602401047585,0.0385746669436,0.0462751112484,0.05168718518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,72,17:45:00,17:59:59,0.05,0.0420268114562,0.0622300108744,0.0564463168952,0.0551380342207,0.0495860823502,0.0515502220976,0.0407558702297,0.0583033430257,0.054497708241,0.0588876466173,0.0605676403033,0.0545181220126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,73,18:00:00,18:14:59,0.05,0.0565610369605,0.0450711131695,0.0393857907285,0.0380052315152,0.0555635212926,0.0447020355112,0.0423363637354,0.0521251595149,0.0547757035045,0.0401599746265,0.0480103725107,0.0602253874391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,18:15:00,18:29:59,0.05,0.0431472329552,0.0401908814574,0.0419567946098,0.0527011151188,0.0395741326575,0.0511503091836,0.0457027578042,0.0379098833084,0.0578679080784,0.0500553113145,0.0387464710794,0.0607762374287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,75,18:30:00,18:44:59,0.05,0.0539852845769,0.0377185328835,0.0431865367492,0.0463947740195,0.0386756266441,0.0383555344577,0.0425073128642,0.0433291700431,0.0564173654453,0.0417932542684,0.051225860762,0.0460703917873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,76,18:45:00,18:59:59,0.05,0.0604533262642,0.0558071544221,0.0515171164515,0.0619634388461,0.0544448137164,0.0548229260634,0.0476210133883,0.0604177755379,0.0465022591425,0.0452590719608,0.057344513513,0.0473951721371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,77,19:00:00,19:14:59,0.05,0.0419857932466,0.0525002253563,0.0587813549372,0.0490507545506,0.0492776395319,0.0571396780335,0.0533670394353,0.0502506343852,0.0611438572582,0.0613398660717,0.0597442706985,0.0619677161927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,78,19:15:00,19:29:59,0.05,0.0525096418104,0.0546237601387,0.0521595671536,0.0462635614071,0.053373978565,0.0385677667007,0.0540416702547,0.0426505010581,0.0457338050798,0.0569474265351,0.0504131213189,0.0431750928448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,79,19:30:00,19:44:59,0.05,0.0472760716037,0.0585772758906,0.0535755358977,0.0607419209161,0.0608822992809,0.0516029345519,0.041965671779,0.0444242429472,0.0437097365685,0.0605816354539,0.0486076454655,0.0471047437423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,80,19:45:00,19:59:59,0.05,0.0378467340574,0.0566785818713,0.04321451792,0.0493105252254,0.0552969252123,0.0608119079275,0.0475641074717,0.0538161350183,0.0493414962188,0.0400178389937,0.0510394018766,0.0420915619341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,81,20:00:00,20:14:59,0.05,0.0612602273965,0.0593453045389,0.0624679231411,0.0605340712115,0.0591082323297,0.0455151988505,0.0380637049913,0.0506019564668,0.0512267569195,0.0473954319199,0.041158658559,0.0389689958804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,82,20:15:00,20:29:59,0.05,0.0490941372817,0.0533317398165,0.0375711441844,0.0391669036836,0.0573583728014,0.0499455788636,0.0450127215176,0.044684461647,0.0560347475586,0.0569232881141,0.0521554047522,0.0419427930643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,83,20:30:00,20:44:59,0.05,0.0508030108068,0.0465959474312,0.0596303178427,0.0405372627677,0.0602774348454,0.0412125739308,0.0462513330402,0.0474003081631,0.0444582127192,0.0580785085873,0.0554188276718,0.0588204599339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
